,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:07:19+00:00,0.1539921471986968,0.4178947982089571,0.6360780878417761,0.037172843,0.08441798,0.27737725,-0.29203496675056995,False,False
1984-01-01 00:07:20+00:00,0.15056918581573517,0.43157781847581167,0.6720854905082551,0.044724897,0.21997237,0.492745,-0.24576750520019805,False,False
1984-01-01 00:07:21+00:00,0.14908059256916784,0.43756745817907716,0.7081749517314699,0.07752382,0.0754023,0.33050638,-0.22152690098322497,False,False
1984-01-01 00:07:22+00:00,0.14880383052222063,0.44174618146280664,0.728950367938342,0.075867444,0.12278574,0.17552233,-0.23840035595331477,False,False
1984-01-01 00:07:23+00:00,0.14580418045264984,0.4544894258985212,0.7375846888348496,0.018809427,0.25196433,0.16721389,-0.2372910824836786,False,False
1984-01-01 00:07:24+00:00,0.14188782767878677,0.47101131204455493,0.7228035730526152,0.03201175,0.22389372,0.0,-0.20990443332927355,False,False
1984-01-01 00:07:25+00:00,0.14222482098045724,0.4875028019398019,0.7201063396937823,0.10984032,0.19155602,0.32396907,-0.19037871677352325,False,False
1984-01-01 00:07:26+00:00,0.13927557543675492,0.49892190922933743,0.6975560825092831,0.009013049,0.13022935,0.0,-0.16424643282462445,False,False
1984-01-01 00:07:27+00:00,0.1405336346066996,0.5165093546710297,0.6882984243525146,0.11340463,0.251505,0.31732002,-0.18767729571181535,False,False
1984-01-01 00:07:28+00:00,0.13866355200127337,0.526248630733541,0.6752018384689369,0.015007574,0.10668853,0.16691667,-0.2123832402633307,False,False
1984-01-01 00:07:29+00:00,0.13414010698849776,0.5444563954151849,0.6856633996628991,0.004635468,0.2751788,0.5,-0.22465288876378792,False,False
1984-01-01 00:07:30+00:00,0.12769326215466945,0.5545121005897167,0.694494843515923,0.0,0.112948164,0.2953076,-0.23232399491912412,False,False
1984-01-01 00:07:31+00:00,0.12249824390677792,0.5616539309510356,0.7143136282410087,0.03934924,0.14707908,0.46915823,-0.2534693152852664,False,False
1984-01-01 00:07:32+00:00,0.11750857360562597,0.5687352680866163,0.717253512401149,0.026113052,0.17149699,0.16116115,-0.26848020688213936,False,False
1984-01-01 00:07:33+00:00,0.1126952985302987,0.5853639494968017,0.712116323308326,0.024258574,0.28334236,0.20968002,-0.284784974274829,False,False
1984-01-01 00:07:34+00:00,0.11403535494064101,0.5995163321439247,0.6898410008762623,0.1219963,0.18554357,0.042253017,-0.2956399763270213,False,False
1984-01-01 00:07:35+00:00,0.11568885990535002,0.607789140519559,0.6765178541696462,0.05803168,0.14294878,0.33047593,-0.3155824264445628,False,False
1984-01-01 00:07:36+00:00,0.11603128644520899,0.6126588657731313,0.6519301702794753,0.032938864,0.15324242,0.07070477,-0.344697409048447,False,False
1984-01-01 00:07:37+00:00,0.11660118858878328,0.6232717794727747,0.637271485416415,0.050793618,0.24601787,0.32579252,-0.36939910546757637,False,False
1984-01-01 00:07:38+00:00,0.11548472229074006,0.6304208339619466,0.6283104743788218,0.020360652,0.16875066,0.3077538,-0.38662563729238464,False,False
1984-01-01 00:07:39+00:00,0.11202519039635601,0.6332043604280041,0.6277137766583307,8.869544e-05,0.15042907,0.37733847,-0.3934653933733173,False,False
1984-01-01 00:07:40+00:00,0.1135538209087194,0.6335935126894652,0.629948544511947,0.10406799,0.15978572,0.3317834,-0.3900911472687987,False,False
1984-01-01 00:07:41+00:00,0.12031700713633861,0.6341809845788133,0.6205672904901174,0.13273485,0.18271717,0.106629826,-0.3932966869523573,False,False
1984-01-01 00:07:42+00:00,0.12474477209882259,0.6412171200242514,0.607591690191906,0.04066508,0.25634974,0.16425723,-0.4088806577335228,False,False
1984-01-01 00:07:43+00:00,0.12979317655322486,0.6480488177085403,0.5871021697457613,0.076066375,0.21101704,0.065968245,-0.431153471409554,False,False
1984-01-01 00:07:44+00:00,0.13281868188615256,0.6435930661612816,0.5674608641447371,0.038983695,0.09085164,0.14770505,-0.44331352013039194,False,False
1984-01-01 00:07:45+00:00,0.140759407847304,0.6447257356228984,0.543727068194462,0.13555221,0.24216278,0.054103717,-0.46023925958113227,False,False
1984-01-01 00:07:46+00:00,0.14356373834092262,0.6386419568124645,0.5261648098423651,0.008189041,0.121154666,0.18481843,-0.4689134086291767,False,False
1984-01-01 00:07:47+00:00,0.14227024718637749,0.6282000807525545,0.5055597020283612,0.0,0.12806946,0.051885217,-0.48037013153781577,False,False
1984-01-01 00:07:48+00:00,0.14681630196071627,0.6216980460263424,0.4981170777782697,0.12687454,0.208548,0.28282332,-0.47676466628735636,False,False
1984-01-01 00:07:49+00:00,0.15320338314959767,0.62264734085834,0.49307234458708216,0.0953408,0.2682886,0.16598476,-0.4763716131216601,False,False
1984-01-01 00:07:50+00:00,0.16426779933779273,0.6234158678451247,0.5029163342002101,0.1452889,0.21227331,0.3613414,-0.45623173430712183,False,False
1984-01-01 00:07:51+00:00,0.1709030614430114,0.6168441946580696,0.5224240435820589,0.038464136,0.1292782,0.34373862,-0.4235170896329993,False,False
1984-01-01 00:07:52+00:00,0.18053646771785975,0.6032166316712334,0.55924243493312,0.124527976,0.1036321,0.49532598,-0.3634377290202536,False,False
1984-01-01 00:07:53+00:00,0.18907544801110576,0.5944702544791063,0.603703927121932,0.08230844,0.22268766,0.42892125,-0.3016908793460685,False,False
1984-01-01 00:07:54+00:00,0.19645815780970077,0.5756310904092934,0.6443973893125541,0.07826843,0.053271532,0.30164564,-0.23477554328703848,False,False
1984-01-01 00:07:55+00:00,0.20369553542290675,0.5647812718595983,0.6935062308818791,0.08823382,0.24024558,0.4550497,-0.16757950555481232,False,False
1984-01-01 00:07:56+00:00,0.21176632040007584,0.5545513123667365,0.7515565716673525,0.101772495,0.1790066,0.4983374,-0.19434156363401314,False,False
1984-01-01 00:07:57+00:00,0.22066747769142547,0.541322271789172,0.7935504230904479,0.106407195,0.1326086,0.21303068,-0.21420521718819446,False,False
1984-01-01 00:07:58+00:00,0.2218466435993842,0.5290403574415699,0.823560021595457,0.0,0.17075443,0.20986776,-0.23075373543764274,False,False
1984-01-01 00:07:59+00:00,0.2231357215629164,0.5210226356637557,0.827904989068758,0.06972544,0.22038543,0.0,-0.22579190316959735,False,False
1984-01-01 00:08:00+00:00,0.22925449112782822,0.5174562759906447,0.8306083429869416,0.12985313,0.24442674,0.2002159,-0.21881012784975815,False,False
1984-01-01 00:08:01+00:00,0.23265645203324836,0.5137171174099945,0.8354698643280225,0.054784898,0.20117654,0.24042661,-0.21653052970476866,False,False
1984-01-01 00:08:02+00:00,0.23495029667420897,0.5077754649181103,0.8258232172564366,0.06464774,0.17114827,0.054493308,-0.19864838550033798,False,False
1984-01-01 00:08:03+00:00,0.23935691374925594,0.5060624476871658,0.8351376373262669,0.10011013,0.25674427,0.39002877,-0.20184317126417678,False,False
1984-01-01 00:08:04+00:00,0.24014201519715583,0.5045590045497738,0.8389890490298009,0.03901769,0.21851537,0.18204041,-0.20340603838241883,False,False
1984-01-01 00:08:05+00:00,0.23780052899937185,0.5069001407598615,0.8357667626826294,0.031237865,0.27732953,0.14871106,-0.20486637444311903,False,False
1984-01-01 00:08:06+00:00,0.23286354130268022,0.5041258228570794,0.8141527639957284,0.02506863,0.15780954,0.0,-0.18541504555012767,False,False
1984-01-01 00:08:07+00:00,0.22899061354692735,0.5036977212008449,0.7901912783644061,0.0572991,0.24842659,0.11252115,-0.16489838601832363,False,False
1984-01-01 00:08:08+00:00,0.22694847484404979,0.5092247765671936,0.7638602121509612,0.06905301,0.31927717,0.10195015,-0.14613651387410503,False,False
1984-01-01 00:08:09+00:00,0.22028457924330755,0.5069454624095557,0.7304230917950998,0.0,0.12748425,0.038155377,-0.11708397496134801,False,False
1984-01-01 00:08:10+00:00,0.2132726749911901,0.5096935246470771,0.720037721791752,0.030806461,0.2931671,0.34342825,-0.11645857144763896,False,False
1984-01-01 00:08:11+00:00,0.20425952058208519,0.5031764118929832,0.7388504042983444,0.008757535,0.08179085,0.5,-0.13776729560924245,False,False
1984-01-01 00:08:12+00:00,0.19331153620586689,0.4932495032690907,0.7634022387859576,0.0,0.12213865,0.35806397,-0.176841199311,False,False
1984-01-01 00:08:13+00:00,0.19001065170182282,0.47951362409409315,0.7624791519137821,0.09897639,0.08889873,0.040143043,-0.1929548761178662,False,False
1984-01-01 00:08:14+00:00,0.1836580609502699,0.4757656102981189,0.7781296334219956,0.004844509,0.2882538,0.43317318,-0.2187059621736068,False,False
1984-01-01 00:08:15+00:00,0.17493509347204902,0.4834361719592135,0.7928330730663926,0.0,0.35904163,0.30912134,-0.2344618076351301,False,False
1984-01-01 00:08:16+00:00,0.1715759632241793,0.4945094782966255,0.8014850770078931,0.075976744,0.2844793,0.25953567,-0.23539963548708828,False,False
1984-01-01 00:08:17+00:00,0.1716580481285727,0.5089004160943233,0.8075226179357392,0.072958454,0.29889733,0.2890478,-0.2447649859014899,False,False
1984-01-01 00:08:18+00:00,0.16995141226407012,0.5170154752244221,0.8016361136652496,0.027198078,0.15944427,0.17482121,-0.24870017662560162,False,False
1984-01-01 00:08:19+00:00,0.16713347956786867,0.5189924813711598,0.7736972382167694,0.02805806,0.12733981,0.0,-0.22555624002006058,False,False
1984-01-01 00:08:20+00:00,0.1610882637497084,0.522002741319557,0.767524672625348,0.0,0.20569155,0.4640572,-0.22843915019519664,False,False
1984-01-01 00:08:21+00:00,0.15533356145244698,0.5296876842853595,0.7634744659999637,0.026027149,0.26263344,0.3123398,-0.23782858883287628,False,False
1984-01-01 00:08:22+00:00,0.15699347012257509,0.5405953644310544,0.7583214666960718,0.10489993,0.25892642,0.28590283,-0.24192336100455114,False,False
1984-01-01 00:08:23+00:00,0.15745757362697088,0.5583586307625961,0.7384550690709504,0.03676413,0.3257944,0.095406726,-0.2393561262065756,False,False
1984-01-01 00:08:24+00:00,0.16167144682522494,0.5719593830071954,0.7298017130006795,0.087989315,0.19297265,0.38943708,-0.24008964918265002,False,False
1984-01-01 00:08:25+00:00,0.16817171673767686,0.5950139311842291,0.7049929827236263,0.08698364,0.37065908,0.046660006,-0.23183519717017856,False,False
1984-01-01 00:08:26+00:00,0.17679924339312625,0.6058422818671569,0.6949896060779233,0.09598446,0.10346871,0.41848734,-0.23405343239610737,False,False
1984-01-01 00:08:27+00:00,0.18263906632554427,0.6144380972924238,0.6709656294373769,0.051708456,0.19030902,0.052281648,-0.2608334015295026,False,False
1984-01-01 00:08:28+00:00,0.1926700363666914,0.6180930775717942,0.6406827528309225,0.12243715,0.14247686,0.084986866,-0.2847402883741803,False,False
1984-01-01 00:08:29+00:00,0.19725761696995642,0.6376209669903893,0.6187451448322098,0.0326227,0.3996577,0.26757783,-0.32161820518822304,False,False
1984-01-01 00:08:30+00:00,0.2014085560333219,0.6575410403362505,0.6173712453792732,0.07122742,0.25953227,0.5,-0.3387612389236553,False,False
1984-01-01 00:08:31+00:00,0.20751791006985804,0.6802539732585393,0.6083180468498454,0.09908061,0.2937457,0.14598215,-0.36441801633883586,False,False
1984-01-01 00:08:32+00:00,0.21236336853792762,0.7000567555379775,0.6123128327282062,0.0721647,0.2345374,0.43676993,-0.3753805542718436,False,False
1984-01-01 00:08:33+00:00,0.2177616544806473,0.7230770110395699,0.6157361359215384,0.090816066,0.30248266,0.27627912,-0.38957922063738415,False,False
1984-01-01 00:08:34+00:00,0.21555329218178562,0.7385543124706546,0.6307279185543587,0.0,0.1856535,0.46767688,-0.39227310173451024,False,False
1984-01-01 00:08:35+00:00,0.21139996444792125,0.7544018648949454,0.6349815854472203,0.036847062,0.25598952,0.15439092,-0.40802031499980385,False,False
1984-01-01 00:08:36+00:00,0.20695204888168361,0.7661415317318904,0.6491965444893771,0.04813731,0.2066832,0.42950103,-0.40999293836082956,False,False
1984-01-01 00:08:37+00:00,0.20904130092692297,0.7721307558921515,0.6750528482181626,0.12850185,0.17482328,0.5,-0.3880366067470659,False,False
1984-01-01 00:08:38+00:00,0.20979112733798475,0.7891260183544766,0.7071578882886255,0.061279815,0.35063088,0.46565515,-0.3864927793051174,False,False
1984-01-01 00:08:39+00:00,0.21196790640522967,0.7983749223786056,0.7261774350628919,0.09095571,0.17830761,0.18625556,-0.4125844510362679,False,False
1984-01-01 00:08:40+00:00,0.21533086098442838,0.8019652293505308,0.7445690235075983,0.09581529,0.17758065,0.3109124,-0.4312033918737008,False,False
1984-01-01 00:08:41+00:00,0.21165912020454486,0.8036345111460828,0.7566894400015682,0.0,0.2018264,0.21584958,-0.44866483094310616,False,False
1984-01-01 00:08:42+00:00,0.21242491911043068,0.8108125622076825,0.7754260712238779,0.11493267,0.28044602,0.37159717,-0.47381371432112973,False,False
1984-01-01 00:08:43+00:00,0.2070668844827927,0.8038846051601728,0.8049213162469149,0.0,0.0842616,0.4537809,-0.501739036924295,False,False
1984-01-01 00:08:44+00:00,0.19981989885249382,0.7895427275323569,0.8154205755081885,0.02679994,0.10900442,0.0775886,-0.5051434041880516,False,False
1984-01-01 00:08:45+00:00,0.1957091886096927,0.7732309235908205,0.8382670210376192,0.082503065,0.14160267,0.42666304,-0.515788756018747,False,False
1984-01-01 00:08:46+00:00,0.18877458669702957,0.7574719919902306,0.8626154685719295,0.01659435,0.16068532,0.32850522,-0.5313128738651306,False,False
1984-01-01 00:08:47+00:00,0.1878173561388899,0.7430463956994195,0.9006259571769779,0.12041356,0.16975531,0.49250197,-0.5558549967375076,False,False
1984-01-01 00:08:48+00:00,0.18673163185814107,0.7281817814772934,0.9179048104670392,0.06541268,0.15375866,0.1097765,-0.5593549600861916,False,False
1984-01-01 00:08:49+00:00,0.18392954501735492,0.7222165924457402,0.9315891156776307,0.043282464,0.25545087,0.24842586,-0.5698761631060161,False,False
1984-01-01 00:08:50+00:00,0.1898451765961674,0.7171762492537461,0.9348753052453027,0.1811203,0.20071544,0.15453264,-0.5622063779028814,False,False
1984-01-01 00:08:51+00:00,0.18849904700372844,0.7242624307963483,0.9290571734266617,0.0,0.33328325,0.13391116,-0.5648205572192817,False,False
1984-01-01 00:08:52+00:00,0.18414800609915377,0.7235767504328828,0.9054553388692892,0.0258071,0.15932083,0.0,-0.5448840832030183,False,False
1984-01-01 00:08:53+00:00,0.17614331620078547,0.7292329505126528,0.8705393213374609,0.00022068247,0.29605713,0.009376451,-0.5236289556493283,False,False
1984-01-01 00:08:54+00:00,0.16605403419508336,0.7396905198781742,0.8423587477673303,0.002011476,0.31005767,0.17050345,-0.5159952334504212,False,False
1984-01-01 00:08:55+00:00,0.15472678139897972,0.7457477493620419,0.8040429597794452,0.0,0.23009354,0.0,-0.4950639277425074,False,False
1984-01-01 00:08:56+00:00,0.14518246894656847,0.7542297962890129,0.7828656004997818,0.03453982,0.30148423,0.26407632,-0.4919129278422263,False,False
1984-01-01 00:08:57+00:00,0.13745260452956595,0.7506858607607528,0.7702814511052443,0.04029931,0.1459246,0.22770366,-0.4835147073364312,False,False
1984-01-01 00:08:58+00:00,0.1390411229360504,0.7416308078330429,0.7640569995953429,0.16251974,0.17964692,0.23444648,-0.4666466844923355,False,False
1984-01-01 00:08:59+00:00,0.14706836466449166,0.7297471520999687,0.7708806678231239,0.16801694,0.19165745,0.3348501,-0.453559455258601,False,False
1984-01-01 00:09:00+00:00,0.14843546626317428,0.7109855577705687,0.7981386702633392,0.0,0.12876464,0.47240877,-0.46068876177073365,False,False
1984-01-01 00:09:01+00:00,0.14612054457948925,0.694875517213982,0.8343378451293373,0.012496918,0.2187284,0.43451166,-0.48309281776383006,False,False
1984-01-01 00:09:02+00:00,0.1422610061346726,0.6780790254008867,0.8805519240830841,0.025986757,0.18555702,0.5,-0.5163699433492983,False,False
1984-01-01 00:09:03+00:00,0.14660297562353816,0.6638724558312843,0.9312155573356482,0.17346828,0.2242199,0.5,-0.5484850375433944,False,False
1984-01-01 00:09:04+00:00,0.14961944693794144,0.642116159664661,0.9748499622969368,0.06510303,0.09672156,0.41354007,-0.5673466750236563,False,False
1984-01-01 00:09:05+00:00,0.15192409830002274,0.6357575373522739,1.0,0.06922668,0.37434408,0.5,-0.5838334390522513,False,False
1984-01-01 00:09:06+00:00,0.15421517793618694,0.6303919027918268,1.0,0.07772219,0.24809617,0.20683119,-0.5761767248556399,False,False
1984-01-01 00:09:07+00:00,0.1530073313384737,0.6377762888296816,0.9900470942037389,0.020802401,0.42528266,0.0,-0.5748160516949469,False,False
1984-01-01 00:09:08+00:00,0.15048531404274054,0.6458542354356057,0.95409944759548,0.037047915,0.3211748,0.0,-0.5494683689883453,False,False
1984-01-01 00:09:09+00:00,0.15001688531166443,0.6509212377251266,0.9225891367676627,0.0844123,0.277026,0.2647415,-0.5234934891811249,False,False
1984-01-01 00:09:10+00:00,0.1517313502715424,0.6577499899374794,0.886222756367385,0.09712542,0.33964586,0.16059582,-0.492241396033322,False,False
1984-01-01 00:09:11+00:00,0.15062784688293082,0.6625835653141451,0.8505678416678811,0.025832009,0.2966985,0.20431674,-0.46252356009909545,False,False
1984-01-01 00:09:12+00:00,0.14881024184709796,0.6686851150874751,0.8201699957081066,0.044588074,0.34131187,0.26158828,-0.4400448689484837,False,False
1984-01-01 00:09:13+00:00,0.1446787777527574,0.6727984314892439,0.7898575188132188,0.012775235,0.3000175,0.20851716,-0.4179771725497053,False,False
1984-01-01 00:09:14+00:00,0.14123863208600818,0.6649966909916724,0.7513047921780981,0.047997124,0.13030785,0.0807108,-0.3750628510837623,False,False
1984-01-01 00:09:15+00:00,0.13918583036410037,0.6557337687055951,0.7326178058632754,0.061182596,0.22992472,0.43715045,-0.34916574420477015,False,False
1984-01-01 00:09:16+00:00,0.14168836914580407,0.6356119863002823,0.7196273554688217,0.119170174,0.060536318,0.32502264,-0.31355097262329995,False,False
1984-01-01 00:09:17+00:00,0.14620531345920684,0.617978453039237,0.7114927714199362,0.10144424,0.2093009,0.33960512,-0.2832659109999664,False,False
1984-01-01 00:09:18+00:00,0.15378431259768688,0.6028739330783759,0.7168561431302377,0.12966257,0.21223755,0.5,-0.26594576361092676,False,False
1984-01-01 00:09:19+00:00,0.17009835434207154,0.5894015615528923,0.7308444309082874,0.23872158,0.20041528,0.5,-0.2501476381191082,False,False
1984-01-01 00:09:20+00:00,0.1842163973510691,0.5793104909285046,0.7501978007789027,0.11191662,0.22808959,0.5,-0.2452918943563383,False,False
1984-01-01 00:09:21+00:00,0.19688200507839276,0.5656557820132215,0.7728205036057562,0.11625233,0.12163228,0.5,-0.24159428054058496,False,False
1984-01-01 00:09:22+00:00,0.20363959170002754,0.555221577608457,0.7883733831535934,0.041688655,0.20442739,0.349487,-0.23995536906202292,False,False
1984-01-01 00:09:23+00:00,0.21306005432442193,0.5459613024448153,0.7829141972215108,0.14758676,0.17825398,0.07476291,-0.21581544534190422,False,False
1984-01-01 00:09:24+00:00,0.22476750199513273,0.5430673951704362,0.7769855726539463,0.15618923,0.2599847,0.28867728,-0.19528546582924983,False,False
1984-01-01 00:09:25+00:00,0.2278224316678923,0.5457652466969845,0.7792016574111671,0.0020333976,0.272731,0.41434392,-0.1971444724402593,False,False
1984-01-01 00:09:26+00:00,0.22479566401097445,0.5557944355750655,0.7750996147707025,0.0,0.3228362,0.20594183,-0.2060983863347936,False,False
1984-01-01 00:09:27+00:00,0.22636028314253848,0.5624240787184813,0.7689281633835556,0.12926644,0.18670246,0.22816002,-0.2049919589594985,False,False
1984-01-01 00:09:28+00:00,0.22603123572424805,0.5720747024527917,0.7654994175786006,0.0537692,0.2659425,0.2801925,-0.2115428843071443,False,False
1984-01-01 00:09:29+00:00,0.22432247031227,0.5883365445727583,0.7628530818986228,0.051547296,0.3313446,0.24884523,-0.2268671561591111,False,False
1984-01-01 00:09:30+00:00,0.2243396193418837,0.5944389660584257,0.7703863386757905,0.08861774,0.10924636,0.38525844,-0.2404856853923326,False,False
1984-01-01 00:09:31+00:00,0.22434906905474203,0.6034876495800552,0.7602122355919378,0.07051948,0.25316206,0.0,-0.23935081611725104,False,False
1984-01-01 00:09:32+00:00,0.22794865060152392,0.6107381216158352,0.7477893430613589,0.12000454,0.19502115,0.14023814,-0.2305788140756702,False,False
1984-01-01 00:09:33+00:00,0.23477534935816152,0.6132971650847722,0.7422640239485407,0.13024849,0.14396477,0.2523726,-0.22078583967515142,False,False
1984-01-01 00:09:34+00:00,0.2394198391891443,0.6235446431718392,0.7273977143887054,0.0706426,0.29285985,0.045035288,-0.21152251837140032,False,False
1984-01-01 00:09:35+00:00,0.24168510729026804,0.6291794876550859,0.7174539233554209,0.059201553,0.1556395,0.19539487,-0.2049483037202388,False,False
1984-01-01 00:09:36+00:00,0.2524436204590853,0.6419681419723142,0.7101804727306449,0.19414073,0.29234734,0.1786274,-0.19970499424387383,False,False
1984-01-01 00:09:37+00:00,0.2665654231410655,0.6536739090848459,0.7195161119224839,0.1628404,0.21255273,0.36573076,-0.2066245978662643,False,False
1984-01-01 00:09:38+00:00,0.2793232617250887,0.6696918177290632,0.7512430061563959,0.11746981,0.277863,0.5,-0.24161156216037044,False,False
1984-01-01 00:09:39+00:00,0.2942379531280569,0.6896492977623195,0.774700919312931,0.15963268,0.29091045,0.20478566,-0.2701122639471936,False,False
1984-01-01 00:09:40+00:00,0.3099705084053883,0.710840971413548,0.7874232313440734,0.15393881,0.27463537,0.1487473,-0.30823471116300977,False,False
1984-01-01 00:09:41+00:00,0.3163143673565033,0.722086095352134,0.802423391405815,0.032020703,0.14576057,0.26850393,-0.3408238541144523,False,False
1984-01-01 00:09:42+00:00,0.3280990545380412,0.7338534099455242,0.8311064813726089,0.18094951,0.23696895,0.41418475,-0.39305894585617435,False,False
1984-01-01 00:09:43+00:00,0.3450947567711763,0.7411251985480183,0.8640164716330117,0.20107973,0.18131445,0.36052054,-0.4502364269522063,False,False
1984-01-01 00:09:44+00:00,0.36026183801911715,0.7465132349134028,0.8943175361709019,0.13867791,0.1972214,0.3070364,-0.501092609103422,False,False
1984-01-01 00:09:45+00:00,0.37179457488180023,0.7580821383095949,0.9228385063896005,0.11321325,0.2853927,0.31760415,-0.5527152195809957,False,False
1984-01-01 00:09:46+00:00,0.37693582710105933,0.7671578547070446,0.9319512637301687,0.06911852,0.21106733,0.12497186,-0.5760449455382726,False,False
1984-01-01 00:09:47+00:00,0.3727040001195177,0.7755518101930821,0.9271583914073296,0.011080541,0.22585621,0.12505901,-0.5754142017199294,False,False
1984-01-01 00:09:48+00:00,0.37443794939397623,0.7865208525285576,0.905211599394436,0.15516849,0.26347595,0.04364781,-0.5661704013169699,False,False
1984-01-01 00:09:49+00:00,0.3776213895163202,0.7935551000725098,0.8748642404251666,0.12458871,0.2038691,0.07888167,-0.5460407300139967,False,False
1984-01-01 00:09:50+00:00,0.3856249184567884,0.7979083798262525,0.8527897058706935,0.16940747,0.2076352,0.23117498,-0.5363230041537345,False,False
1984-01-01 00:09:51+00:00,0.3903164995646121,0.7898641592031539,0.8156457359935815,0.09542442,0.09331317,0.0,-0.49582639476134754,False,False
1984-01-01 00:09:52+00:00,0.39251839091293256,0.803690769977102,0.7715567767892721,0.093993165,0.43020356,0.029413596,-0.46776593767930674,False,False
1984-01-01 00:09:53+00:00,0.39123928292545973,0.8127483091266059,0.7317869573378073,0.074379995,0.21968395,0.12265901,-0.435774549389873,False,False
1984-01-01 00:09:54+00:00,0.38974297671011404,0.8173368366929119,0.7281859779480462,0.09850721,0.21168083,0.5,-0.4352657913510722,False,False
1984-01-01 00:09:55+00:00,0.3922069287738529,0.8163482705508536,0.7311160852803302,0.144483,0.18801124,0.30456883,-0.43967128460503674,False,False
1984-01-01 00:09:56+00:00,0.40514352768881723,0.8310237994409961,0.735828677350153,0.23251835,0.409035,0.284507,-0.4719960044799664,False,False
1984-01-01 00:09:57+00:00,0.4072828683906834,0.8374717723268449,0.7469678502076875,0.03620666,0.20750386,0.35944554,-0.49172249092521586,False,False
1984-01-01 00:09:58+00:00,0.4094634598890553,0.8364514129164707,0.734792079304267,0.11929536,0.19189274,0.03252721,-0.48070695210979314,False,False
1984-01-01 00:09:59+00:00,0.40402614487548355,0.839514536252432,0.7299324082319716,0.035308715,0.30013835,0.32038832,-0.4734730893598872,False,False
1984-01-01 00:10:00+00:00,0.4007359928952613,0.8356030312545857,0.7305725875240404,0.11553377,0.19481236,0.33755958,-0.46691161167388745,False,False
1984-01-01 00:10:01+00:00,0.39935750100262907,0.8261018940599266,0.7288959960182371,0.12035364,0.18767309,0.26914448,-0.4543553910807928,False,False
1984-01-01 00:10:02+00:00,0.3945640821559034,0.8179260327779541,0.7332595354234377,0.06835855,0.24929973,0.3802002,-0.4457496503572952,False,False
1984-01-01 00:10:03+00:00,0.3894214876153975,0.8142399817086823,0.7464099027869202,0.089466244,0.2956511,0.4600277,-0.45007137211100007,False,False
1984-01-01 00:10:04+00:00,0.3798718592886995,0.8100827492508135,0.7336405974802085,0.042293403,0.2590025,0.021001905,-0.4235952060197215,False,False
1984-01-01 00:10:05+00:00,0.36960038681823393,0.8021854737528543,0.7126216511073955,0.065368414,0.22148441,0.14429456,-0.3844075116784838,False,False
1984-01-01 00:10:06+00:00,0.36893031483136707,0.7982120616905657,0.6910030787029898,0.17618182,0.30479112,0.2087322,-0.3761392978189429,False,False
1984-01-01 00:10:07+00:00,0.37202069120347714,0.7848566945791127,0.6741944380109425,0.14684245,0.15727471,0.28036615,-0.3826829477716473,False,False
1984-01-01 00:10:08+00:00,0.37190279967661605,0.7702850840122522,0.6602399640863423,0.0841976,0.22171207,0.26862243,-0.38194791960252583,False,False
1984-01-01 00:10:09+00:00,0.36778631442647264,0.7505881720355507,0.6630540016789531,0.064263076,0.16419272,0.5,-0.3553204847830702,False,False
1984-01-01 00:10:10+00:00,0.36225046385755955,0.7298913150209679,0.6611548808714888,0.07839678,0.19277097,0.24382044,-0.3309868980070387,False,False
1984-01-01 00:10:11+00:00,0.35601754689607934,0.7186201803465824,0.641679257802001,0.08067826,0.32753298,0.0,-0.3329584694406607,False,False
1984-01-01 00:10:12+00:00,0.3447796032303475,0.7074530975890382,0.6305945169694855,0.027412675,0.24331856,0.31718737,-0.3216381838499001,False,False
1984-01-01 00:10:13+00:00,0.3348790851200807,0.6983572687822176,0.6241087504762828,0.0792286,0.2717745,0.28798822,-0.3091276034260155,False,False
1984-01-01 00:10:14+00:00,0.31929184109048214,0.6819738983232319,0.6275945706317219,0.0,0.14625074,0.39091435,-0.2736711687819921,False,False
1984-01-01 00:10:15+00:00,0.30223263273017553,0.6677082885524472,0.627302449693205,0.023093231,0.24396095,0.20708627,-0.2426384715894177,False,False
1984-01-01 00:10:16+00:00,0.29480310157230893,0.6502155813059767,0.6274614589176567,0.14482343,0.1706571,0.24604185,-0.22795102081601099,False,False
1984-01-01 00:10:17+00:00,0.2844561239749186,0.6285108396332497,0.6308785509393333,0.031409737,0.13213558,0.28298584,-0.21317616471899775,False,False
1984-01-01 00:10:18+00:00,0.2786737095660141,0.6130200080010542,0.6310586083434192,0.107874796,0.2630025,0.18471743,-0.2032876900916208,False,False
1984-01-01 00:10:19+00:00,0.2770181797213248,0.5955155668320875,0.6268104040689266,0.1205951,0.1599986,0.14000931,-0.191686983041836,False,False
1984-01-01 00:10:20+00:00,0.2782091628171339,0.5786936406751416,0.640392013301723,0.122753724,0.18374297,0.45280915,-0.16009246455628462,False,False
1984-01-01 00:10:21+00:00,0.2714707855273717,0.5631610624879927,0.6521707041018733,0.0013943091,0.18860354,0.2294324,-0.13951957285874766,False,False
1984-01-01 00:10:22+00:00,0.2594932242148319,0.5491165216406562,0.6710855764625552,0.0,0.1902536,0.34749666,-0.11853772096326903,False,False
1984-01-01 00:10:23+00:00,0.24494710287141402,0.5337379823729652,0.6875555297834884,0.007886026,0.14332241,0.23548585,-0.1012353497180627,False,False
