,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:09:42+00:00,0.15991723775757047,0.5838141945136693,0.7018049542515653,0.04618612,0.09295187,0.31656343,-0.2257019110076642,False,False
1984-01-01 00:09:43+00:00,0.16023097986785695,0.5714767026265773,0.6699413462880793,0.13925824,0.070289396,0.18373732,-0.241304376470641,False,False
1984-01-01 00:09:44+00:00,0.1654853146067586,0.5435865699423233,0.6666997052815664,0.13590914,0.12397784,0.113589205,-0.21140155005399827,False,False
1984-01-01 00:09:45+00:00,0.16731508844055873,0.5005968263676742,0.6985604140322398,0.017059002,0.007246554,0.21208903,-0.13472132389487565,False,False
1984-01-01 00:09:46+00:00,0.1749923798864249,0.4744948631048569,0.7115044736041994,0.13515024,0.32069036,0.16897586,-0.16201723061291767,False,False
1984-01-01 00:09:47+00:00,0.18484567785537181,0.4579389622106253,0.6766888128568962,0.09826562,0.13790113,0.12578614,-0.18052654707710664,False,False
1984-01-01 00:09:48+00:00,0.19337596221081949,0.4572598121398194,0.6353744638883303,0.054315794,0.15611783,0.23643821,-0.21398976176103074,False,False
1984-01-01 00:09:49+00:00,0.20055676997034239,0.47339644795925456,0.6272913161994639,0.04843619,0.18248357,0.16321777,-0.19875546587093912,False,False
1984-01-01 00:09:50+00:00,0.20901383142034596,0.483511032292346,0.6780958264591797,0.07770189,0.0,0.4820181,-0.12937930982812834,False,False
1984-01-01 00:09:51+00:00,0.21165463812024055,0.5071805741744576,0.7052815363788685,0.0,0.27920914,0.18296674,-0.10080747243308558,False,False
1984-01-01 00:09:52+00:00,0.2167104991022321,0.5206483100127588,0.6801551066355984,0.08028493,0.16424145,0.14911997,-0.12378270427492821,False,False
1984-01-01 00:09:53+00:00,0.21948889643545702,0.507312303883509,0.6430205740192205,0.04029986,0.018271461,0.21294726,-0.1448028334288314,False,False
1984-01-01 00:09:54+00:00,0.22119889112281066,0.48773582552185024,0.644139145348992,0.051816974,0.20391047,0.24072777,-0.14692613800634707,False,False
1984-01-01 00:09:55+00:00,0.22355392757261267,0.47480013466669707,0.6801996229243354,0.07332666,0.36205247,0.22514898,-0.12144631483635476,False,False
1984-01-01 00:09:56+00:00,0.239140835714511,0.4552253718554273,0.6891056287904115,0.2239725,0.091619596,0.08286194,-0.11652816363965018,False,False
1984-01-01 00:09:57+00:00,0.2483064117776963,0.4426277726353617,0.668254193543496,0.065901324,0.12306532,0.33914727,-0.14081162204344594,False,False
1984-01-01 00:09:58+00:00,0.24658849593705423,0.4396764372875792,0.632998705968166,0.0,0.081725776,0.19168448,-0.1807363608072005,False,False
1984-01-01 00:09:59+00:00,0.23934515389231678,0.4543109684940718,0.6416594415431932,0.024557915,0.18644334,0.32645085,-0.16468443607041813,False,False
1984-01-01 00:10:00+00:00,0.23321778518233277,0.5063960236499268,0.6696694798078326,0.08672323,0.493568,0.064628676,-0.10350875865976128,False,False
1984-01-01 00:10:01+00:00,0.2269512745618394,0.5575604126791414,0.678261829355119,0.07987489,0.2640559,0.13675869,-0.1523473087621829,False,False
1984-01-01 00:10:02+00:00,0.21935125621870902,0.5776619931311224,0.6414886061630451,0.065011136,0.052758165,0.09689419,-0.2168221307493682,False,False
1984-01-01 00:10:03+00:00,0.2152627584427146,0.5644338633250447,0.5891139905919812,0.12829247,0.0,0.0419569,-0.26005711429034883,False,False
1984-01-01 00:10:04+00:00,0.2068485103989327,0.5358866478865946,0.569411593861199,0.027450327,0.11706487,0.1410783,-0.2596265436264628,False,False
1984-01-01 00:10:05+00:00,0.196162979766507,0.5032133249702994,0.5825829902358577,0.026917808,0.17165536,0.17958751,-0.2244673549679346,False,False
1984-01-01 00:10:06+00:00,0.18752142218474446,0.4720779076108541,0.601994597437589,0.072829485,0.12756592,0.34393016,-0.2384060727668124,False,False
1984-01-01 00:10:07+00:00,0.18018598366992467,0.443327544817129,0.5726265747332917,0.06008712,0.0,0.041030318,-0.3038598967796546,False,False
1984-01-01 00:10:08+00:00,0.17350890878311354,0.43300146243210524,0.5485172995583629,0.04378183,0.15033771,0.37946093,-0.34497232922641824,False,False
1984-01-01 00:10:09+00:00,0.16533034649479672,0.44869162237611687,0.5489429178868457,0.0,0.27083337,0.113196425,-0.33703511324224067,False,False
1984-01-01 00:10:10+00:00,0.1674320352660818,0.4994211988895664,0.589329618195621,0.16890675,0.4688186,0.3060492,-0.24381714764873075,False,False
1984-01-01 00:10:11+00:00,0.1663540009530296,0.5467379454037216,0.61726822643151,0.0,0.23044047,0.23815672,-0.2631157180191819,False,False
1984-01-01 00:10:12+00:00,0.1632948102599888,0.5692179247147549,0.6048492360744453,0.0,0.104916364,0.23818547,-0.30107387838032074,False,False
1984-01-01 00:10:13+00:00,0.16205569084618912,0.5894485613075231,0.5847169622473548,0.04226486,0.39702135,0.30531776,-0.3426759082139791,False,False
1984-01-01 00:10:14+00:00,0.17353460524596243,0.5880955018477398,0.5982688540318308,0.18905097,0.23813671,0.23851454,-0.31629204256994653,False,False
1984-01-01 00:10:15+00:00,0.19335153204150524,0.5694488727673375,0.6462107297904938,0.17622638,0.17458971,0.2563758,-0.2298866109353384,False,False
1984-01-01 00:10:16+00:00,0.20479116246634343,0.5589289939353795,0.6712447567929581,0.0067981556,0.35946584,0.16778055,-0.1828930746760779,False,False
1984-01-01 00:10:17+00:00,0.22785257917715074,0.5507399348858041,0.6515474285595915,0.2160419,0.11484439,0.2103738,-0.17133992714906182,False,False
1984-01-01 00:10:18+00:00,0.25341897867115415,0.5455680581806048,0.6064293100466492,0.15965447,0.0,0.0021080822,-0.1857197694628014,False,False
1984-01-01 00:10:19+00:00,0.26531456759167005,0.5574323661864973,0.6019303569343458,0.0,0.16678369,0.2638211,-0.19018744166048135,False,False
1984-01-01 00:10:20+00:00,0.2668888341161856,0.5864888536704773,0.6316909982727082,0.0,0.25727206,0.21735549,-0.18790902128158343,False,False
1984-01-01 00:10:21+00:00,0.27462123900725044,0.6044558500546358,0.6453525712414095,0.15483215,0.08925356,0.16839963,-0.18448203980597572,False,False
1984-01-01 00:10:22+00:00,0.2749863921554686,0.6030804021016342,0.6228591028867099,0.03665859,0.07256864,0.23216838,-0.20523490705945563,False,False
1984-01-01 00:10:23+00:00,0.2708029898738099,0.5877632967685934,0.5842207066667746,0.048595153,0.15430279,0.11293277,-0.23273960022800882,False,False
1984-01-01 00:10:24+00:00,0.2607038435569284,0.5704777409866673,0.5937805382150082,0.01907019,0.31179118,0.39126927,-0.21599335921473062,False,False
1984-01-01 00:10:25+00:00,0.26342390127815235,0.5464880436922173,0.647948688799123,0.23192605,0.22870785,0.36513305,-0.13511545361494182,False,False
1984-01-01 00:10:26+00:00,0.2776336179665947,0.5199320233428201,0.6801842466600475,0.2914087,0.13607642,0.20498721,-0.062114158716177814,False,False
1984-01-01 00:10:27+00:00,0.2841025386562688,0.49435570092429915,0.6555356689917899,0.10386803,0.009824693,0.09026647,-0.06600609142764208,False,False
1984-01-01 00:10:28+00:00,0.28077081256818803,0.48959965426102514,0.6201416705422221,0.04063628,0.19407965,0.21609789,-0.10948786262856464,False,False
1984-01-01 00:10:29+00:00,0.2753662409713703,0.5222338633903159,0.620604151880829,0.10192877,0.42687112,0.21897686,-0.12626347053811654,False,False
1984-01-01 00:10:30+00:00,0.26861800076605225,0.5788039412204435,0.6604419050400201,0.09533346,0.3954417,0.28029722,-0.14974403541437115,False,False
1984-01-01 00:10:31+00:00,0.2715127684560241,0.6080556465062039,0.7063607209622484,0.2568602,0.0,0.4789587,-0.14290359901242827,False,False
1984-01-01 00:10:32+00:00,0.2730730491747655,0.6135105764021157,0.6952110769639135,0.11868708,0.06765024,0.20749025,-0.14522645026343667,False,False
1984-01-01 00:10:33+00:00,0.2744324720648821,0.6097449490803826,0.678011790204829,0.11426751,0.25225642,0.4187114,-0.1573006868106714,False,False
1984-01-01 00:10:34+00:00,0.27550251744553134,0.5762845384089224,0.6910029214997027,0.094488785,0.0,0.17016552,-0.1097790994636883,False,False
1984-01-01 00:10:35+00:00,0.2786656497847824,0.5336578756145721,0.731130024814355,0.11460486,0.09193431,0.14830393,-0.0861222506441447,False,False
1984-01-01 00:10:36+00:00,0.2843221977028199,0.48738289117512423,0.7511554299874934,0.11613599,0.0,0.20072089,-0.0794503411095493,False,False
1984-01-01 00:10:37+00:00,0.28507146593188937,0.47913956355629284,0.72070103834447,0.00955607,0.5,0.17505383,-0.0564900088562878,False,False
1984-01-01 00:10:38+00:00,0.28865564315938014,0.4803937901847799,0.6849280989743987,0.093220204,0.09378402,0.32295826,-0.04602246768144125,False,False
1984-01-01 00:10:39+00:00,0.2942041751891563,0.4835826915807773,0.6948556739336126,0.089507274,0.0,0.33425498,-0.027357459296453723,False,False
1984-01-01 00:10:40+00:00,0.2982822719405112,0.4907103910902711,0.7416971011466182,0.054332055,0.07591351,0.25172287,-0.05270443811583597,False,False
1984-01-01 00:10:41+00:00,0.30287936070100174,0.5112166189256062,0.7703185832115068,0.07686735,0.26860744,0.25378954,-0.08441456283811483,False,False
1984-01-01 00:10:42+00:00,0.32742496222472767,0.5081760556355934,0.739265861916077,0.3082853,0.0,0.11839093,-0.07486687977639817,False,False
1984-01-01 00:10:43+00:00,0.3482270057176517,0.4990966730064014,0.6827448087691025,0.116509944,0.19265722,0.0,-0.06638552394214775,False,False
1984-01-01 00:10:44+00:00,0.36248675049940277,0.47539973236874095,0.6593783691222302,0.08595101,0.10329494,0.10931283,-0.12770864900843154,False,False
1984-01-01 00:10:45+00:00,0.3680235990213493,0.4589914279050514,0.6824060020988748,0.052623633,0.33672822,0.30107427,-0.12662616901742307,False,False
1984-01-01 00:10:46+00:00,0.3709583381694551,0.437219451441246,0.6827238137338051,0.101679295,0.082997516,0.08292799,-0.15101507299440398,False,False
1984-01-01 00:10:47+00:00,0.3676049408574032,0.42704258539299644,0.6517340210889879,0.06242892,0.18220739,0.25157207,-0.1888283343754188,False,False
1984-01-01 00:10:48+00:00,0.3551530211957517,0.4429508335256777,0.6231086382813807,0.01409382,0.32416785,0.38808027,-0.18909354938869322,False,False
1984-01-01 00:10:49+00:00,0.34521753790798565,0.4769821371745536,0.6349983473542092,0.12039989,0.248905,0.29947713,-0.13323705337922276,False,False
1984-01-01 00:10:50+00:00,0.340706358369647,0.5072783540889472,0.676146890558249,0.17583874,0.08009167,0.18510018,-0.07183782190034521,False,False
1984-01-01 00:10:51+00:00,0.3322639031369118,0.5347301008017057,0.7002140430475887,0.088115506,0.16954361,0.21957287,-0.06720804698620625,False,False
1984-01-01 00:10:52+00:00,0.31610114688972213,0.5514899682621555,0.6802336511259275,0.017925493,0.18382537,0.24390955,-0.08735746402595007,False,False
1984-01-01 00:10:53+00:00,0.30059267092176206,0.5501084181260361,0.656096401826452,0.092331395,0.16006635,0.37803882,-0.09460468722134607,False,False
1984-01-01 00:10:54+00:00,0.28523344537175394,0.5333842963174729,0.682355697821623,0.080168754,0.1742551,0.4371317,-0.0657951531240959,False,False
1984-01-01 00:10:55+00:00,0.2657432223258897,0.5140366609666015,0.741469174355376,0.0,0.26826212,0.24220957,-0.08976261299608779,False,False
1984-01-01 00:10:56+00:00,0.24474648472259117,0.4959905372836989,0.7627491322356587,0.0,0.2089977,0.074203566,-0.12201211022936861,False,False
1984-01-01 00:10:57+00:00,0.22480403194499352,0.4857131194845591,0.7467199610135546,0.013708562,0.15202086,0.38872135,-0.13620280958400208,False,False
1984-01-01 00:10:58+00:00,0.21965406919737673,0.4881925269829785,0.6987650442645909,0.22873212,0.13286439,0.0,-0.09338835955505387,False,False
1984-01-01 00:10:59+00:00,0.22596990261369593,0.5178837221519843,0.6885302763303777,0.23436919,0.32058823,0.18923405,-0.10338354320791066,False,False
1984-01-01 00:11:00+00:00,0.2263917689568119,0.537839831822572,0.7175745975320242,0.0,0.0,0.23934394,-0.12902266039778437,False,False
1984-01-01 00:11:01+00:00,0.22783380830932512,0.5673179143162146,0.7400163097293739,0.06955759,0.27813625,0.30853873,-0.17950041573626344,False,False
1984-01-01 00:11:02+00:00,0.235359041347938,0.5801311413463294,0.7151911608148922,0.13884313,0.13536285,0.22698838,-0.1599632608132836,False,False
1984-01-01 00:11:03+00:00,0.24333540287199035,0.5777259284755674,0.673918449556218,0.07848012,0.1937415,0.17114812,-0.1604720760473589,False,False
1984-01-01 00:11:04+00:00,0.25396147595311985,0.5528459222256261,0.6828274674473532,0.107088506,0.08711582,0.38519093,-0.11605697882515298,False,False
1984-01-01 00:11:05+00:00,0.2683561547724303,0.5107623497765423,0.7149234958220894,0.13070263,0.0,0.097534746,-0.05732969082620143,False,False
1984-01-01 00:11:06+00:00,0.287806170797606,0.48042158341663715,0.7406528208193659,0.16195112,0.24628659,0.32263744,-0.07242506660512277,False,False
1984-01-01 00:11:07+00:00,0.302443331690105,0.4566475729440658,0.7097749115633147,0.07113209,0.07211212,0.11297163,-0.055570670309353976,False,False
1984-01-01 00:11:08+00:00,0.3142927006786567,0.4395273527508998,0.6678392139018045,0.087126374,0.0,0.21541366,-0.10692613402595241,False,False
1984-01-01 00:11:09+00:00,0.3177395791341854,0.43797363547066903,0.6643296265817161,0.025340788,0.11909242,0.2234909,-0.11543631708180019,False,False
1984-01-01 00:11:10+00:00,0.31231631891142075,0.4512943125801362,0.6995655250524462,0.0,0.18519172,0.25341067,-0.06145648127883835,False,False
1984-01-01 00:11:11+00:00,0.3112318864989428,0.4802240962152239,0.7196027574850637,0.12217967,0.3065189,0.22642227,-0.05061054776878271,False,False
1984-01-01 00:11:12+00:00,0.3044135613537659,0.49745602435439884,0.6965528854042531,0.033512115,0.15803935,0.25079435,-0.010404651595113945,False,False
1984-01-01 00:11:13+00:00,0.2955027944502783,0.4920087009541386,0.665703599325143,0.059216365,0.07525113,0.31084138,-0.04678490527043999,False,False
1984-01-01 00:11:14+00:00,0.28511895983583246,0.48386633703802706,0.6822447042014008,0.062953144,0.28840873,0.37578386,-0.0487699989247396,False,False
1984-01-01 00:11:15+00:00,0.2763245739751036,0.45934651830589573,0.7236939268178503,0.09872607,0.06508084,0.13262826,-0.08802283453685095,False,False
1984-01-01 00:11:16+00:00,0.26902389086354933,0.4431799004075849,0.7600590161071952,0.109449595,0.26372486,0.3787012,-0.14785522483606095,False,False
1984-01-01 00:11:17+00:00,0.2667264323126574,0.42883665494462575,0.7387784672988486,0.17008917,0.054223597,0.18998587,-0.14321538004156542,False,False
1984-01-01 00:11:18+00:00,0.26426094777292886,0.4344277218621283,0.699758759997052,0.1272091,0.2222324,0.19365688,-0.10155257036789084,False,False
1984-01-01 00:11:19+00:00,0.25431074164669804,0.4418773524849964,0.7017037122541913,0.014124021,0.014580622,0.25637928,-0.10551561812249688,False,False
1984-01-01 00:11:20+00:00,0.2427325843706462,0.4530990595269525,0.7311626995212424,0.053992063,0.084960066,0.12734073,-0.13533105562364367,False,False
1984-01-01 00:11:21+00:00,0.23208564255387326,0.49384488117124514,0.7363954831041846,0.07307495,0.45442104,0.10943767,-0.1104649593790662,False,False
1984-01-01 00:11:22+00:00,0.2220346299658787,0.523040795494512,0.6988235046188558,0.057632916,0.21175015,0.17199883,-0.10218266090977746,False,False
1984-01-01 00:11:23+00:00,0.21356552489636518,0.5306511989414581,0.6520258342974103,0.06132529,0.16079417,0.19152705,-0.16505983974768249,False,False
1984-01-01 00:11:24+00:00,0.203326461289314,0.5144958823609526,0.6392334558037494,0.0,0.091965884,0.15494372,-0.17193596526788915,False,False
1984-01-01 00:11:25+00:00,0.19811698849639697,0.4954628644061265,0.6631164824275038,0.086861975,0.25309306,0.21790315,-0.14330366466997269,False,False
1984-01-01 00:11:26+00:00,0.19388502934471824,0.4801751405187369,0.6717786117323475,0.037215725,0.24067977,0.16665009,-0.15416121840419728,False,False
1984-01-01 00:11:27+00:00,0.19478252155704456,0.47584787195826794,0.6390330179896304,0.094578974,0.21205206,0.14867607,-0.19033658849505702,False,False
1984-01-01 00:11:28+00:00,0.19316825691105155,0.4734556420876517,0.6090869170472841,0.004382435,0.0,0.3726601,-0.2242891839540126,False,False
1984-01-01 00:11:29+00:00,0.20486321419072692,0.48712460928304924,0.6207024229149368,0.20075893,0.1669854,0.3146838,-0.18730975361128696,False,False
1984-01-01 00:11:30+00:00,0.21019296719937028,0.5145460827207369,0.667692046799545,0.0,0.22013749,0.2575813,-0.13666106872182157,False,False
1984-01-01 00:11:31+00:00,0.21280962318006888,0.5425940599538547,0.7041487239132654,0.026148789,0.19985926,0.3165111,-0.13393316068705127,False,False
1984-01-01 00:11:32+00:00,0.22853550632320313,0.5434729816354131,0.6959494792510663,0.2039827,0.0,0.323063,-0.11898799606114363,False,False
1984-01-01 00:11:33+00:00,0.2400872092277468,0.5370990759519474,0.6670360250845907,0.05878364,0.21593262,0.19549929,-0.12997584163960985,False,False
1984-01-01 00:11:34+00:00,0.2494554690067196,0.5191606894026648,0.6783014907788579,0.07536242,0.18984959,0.28105652,-0.0914037296170872,False,False
1984-01-01 00:11:35+00:00,0.2591671751578404,0.4829132608727863,0.7220445496341868,0.10515415,0.0,0.20866224,-0.0799641136035602,False,False
1984-01-01 00:11:36+00:00,0.26856165721603753,0.4522026126331386,0.7455428216199391,0.11008561,0.1610944,0.21026768,-0.12477855177076302,False,False
1984-01-01 00:11:37+00:00,0.2697331884370437,0.4349491899340869,0.7195325409615982,0.031281803,0.17359753,0.20701465,-0.11485016259046771,False,False
1984-01-01 00:11:38+00:00,0.2735170808566867,0.42271547204522175,0.6773754918114415,0.13390727,0.0,0.17189479,-0.12639195528664998,False,False
1984-01-01 00:11:39+00:00,0.2721264948604344,0.42852984982287184,0.6783653956280791,0.063001186,0.16572016,0.2850744,-0.12097825968861464,False,False
1984-01-01 00:11:40+00:00,0.2668629894164683,0.4341458667929336,0.6974448967970701,0.064042404,0.03390394,0.025001511,-0.10154624699352793,False,False
1984-01-01 00:11:41+00:00,0.2636756010473293,0.43982159097224327,0.7158652161557874,0.12952334,0.10447124,0.33016133,-0.11236802413621483,False,False
1984-01-01 00:11:42+00:00,0.26557211809929365,0.44387375293602377,0.6931725259913124,0.18920103,0.16627571,0.26490188,-0.09738160297337012,False,False
1984-01-01 00:11:43+00:00,0.2677535587465881,0.45759836071030635,0.658168845040594,0.15544024,0.3882442,0.23538859,-0.11647923550251144,False,False
1984-01-01 00:11:44+00:00,0.25976243420917206,0.4516606461889366,0.6608247266688704,0.0,0.1322017,0.23348679,-0.12775219293302092,False,False
1984-01-01 00:11:45+00:00,0.25173439189719793,0.44770388552371587,0.7044493357918795,0.093431324,0.34593827,0.29199886,-0.10501105837096575,False,False
1984-01-01 00:11:46+00:00,0.24738153255863776,0.44003399066198506,0.730030773866532,0.14282782,0.17770374,0.22892736,-0.14261525064590924,False,False
1984-01-01 00:11:47+00:00,0.2376478426818931,0.4398159828968423,0.7072616682735449,0.0,0.1826145,0.22201982,-0.12979784269480948,False,False
1984-01-01 00:11:48+00:00,0.2324745277015623,0.45086574337248975,0.6737830667254607,0.11869107,0.14785443,0.273526,-0.14287666220048717,False,False
1984-01-01 00:11:49+00:00,0.2292591464287798,0.4616109390099428,0.6616986497180156,0.08378395,0.0026407987,0.008838803,-0.14743126484326172,False,False
1984-01-01 00:11:50+00:00,0.22532708366677037,0.49911241671872597,0.6864237378665141,0.037019327,0.35948658,0.21483673,-0.08913676174798948,False,False
1984-01-01 00:11:51+00:00,0.22809793191191702,0.5306054499036588,0.6965788213249495,0.1357114,0.15703353,0.18637007,-0.10592869666679217,False,False
1984-01-01 00:11:52+00:00,0.22737142929437945,0.5413008208285354,0.6721725680622387,0.006581098,0.08239466,0.28492737,-0.14175682347191718,False,False
1984-01-01 00:11:53+00:00,0.2318067161588298,0.5346066446431514,0.6347159998657494,0.10877602,0.13465688,0.19364613,-0.16808392861857213,False,False
1984-01-01 00:11:54+00:00,0.24175816007641304,0.5123636724617547,0.6297398106294577,0.12898757,0.1295756,0.16291352,-0.14086570175588392,False,False
1984-01-01 00:11:55+00:00,0.258604195061816,0.47957056596646447,0.664123221419698,0.16489428,0.090945795,0.26665598,-0.09770201755202146,False,False
1984-01-01 00:11:56+00:00,0.2719502094095204,0.4462766904405997,0.6761206708976993,0.066741586,0.07898638,0.12577316,-0.10565242925218049,False,False
1984-01-01 00:11:57+00:00,0.2776137873054657,0.43789699163702855,0.6605133008412067,0.013386533,0.3424707,0.378195,-0.12397592021629894,False,False
1984-01-01 00:11:58+00:00,0.2953339165381168,0.43659916733271364,0.6255337837446231,0.21784368,0.06005983,0.13774869,-0.1425331323845464,False,False
1984-01-01 00:11:59+00:00,0.3129448386941062,0.44538596224766125,0.6285892300289664,0.1337856,0.09732936,0.24841759,-0.13896964641747855,False,False
1984-01-01 00:12:00+00:00,0.31722442012053254,0.45673342757850655,0.6581709798662144,0.0,0.07522272,0.13799827,-0.10232001267581153,False,False
1984-01-01 00:12:01+00:00,0.3161120085838208,0.4768786693296746,0.6690477217470951,0.0505424,0.22526234,0.14713702,-0.07018561750705105,False,False
1984-01-01 00:12:02+00:00,0.31609553194482265,0.47671605398634387,0.6472843986153645,0.11293077,0.023061678,0.28942198,-0.09209507934311428,False,False
1984-01-01 00:12:03+00:00,0.3156375646688561,0.4554655405492474,0.6168780893647295,0.11024535,0.0,0.26336235,-0.14329393475487912,False,False
1984-01-01 00:12:04+00:00,0.3049145380337521,0.434170551968708,0.626058664031892,0.0,0.20885181,0.28401214,-0.14468532203315204,False,False
1984-01-01 00:12:05+00:00,0.2972741380025947,0.4183210745122013,0.689180153852142,0.12486035,0.2904515,0.4613353,-0.09522463363306188,False,False
1984-01-01 00:12:06+00:00,0.29402511193070185,0.4026343344806066,0.7185187777578778,0.16354138,0.15452178,0.11816903,-0.12185933134656934,False,False
1984-01-01 00:12:07+00:00,0.2894217782501708,0.39303333946472646,0.695541976622334,0.11396351,0.115065336,0.17740394,-0.12200290566276872,False,False
1984-01-01 00:12:08+00:00,0.2760372251942661,0.40269710696206584,0.6553871066950311,0.0,0.23013103,0.15463464,-0.16587856114863692,False,False
1984-01-01 00:12:09+00:00,0.26106795732015975,0.42742695499026145,0.6461277752689609,0.05172444,0.19435401,0.12807381,-0.16537731242061782,False,False
1984-01-01 00:12:10+00:00,0.2507705504384203,0.46799612598673657,0.6822269381342833,0.1304906,0.2746622,0.32147962,-0.09900638544055984,False,False
1984-01-01 00:12:11+00:00,0.2506626240150941,0.5132383911544863,0.6981038682751912,0.23680878,0.27995276,0.16475008,-0.06447189886420096,False,False
1984-01-01 00:12:12+00:00,0.2523807976665865,0.5320386385794865,0.6779292443149879,0.14510089,0.06588008,0.30344748,-0.10172859659791206,False,False
1984-01-01 00:12:13+00:00,0.24938050341086576,0.5243341089447466,0.6340450992253138,0.031872302,0.054024406,0.04988186,-0.140908506308567,False,False
1984-01-01 00:12:14+00:00,0.24564975414469464,0.49950931939737,0.6308139254523392,0.05674152,0.093973964,0.25922272,-0.12402700100559616,False,False
1984-01-01 00:12:15+00:00,0.24505828659179954,0.48457359636462394,0.6766367783082785,0.09988799,0.3897575,0.37961507,-0.09373133873529796,False,False
1984-01-01 00:12:16+00:00,0.2566345035072422,0.4606222656514538,0.7100301882418899,0.23776487,0.045894254,0.2929868,-0.09277341908319392,False,False
1984-01-01 00:12:17+00:00,0.2635291184211451,0.4533588288877955,0.6903597660870918,0.032132074,0.2583771,0.18510865,-0.0927522866039675,False,False
1984-01-01 00:12:18+00:00,0.2758175436132857,0.4487067807069912,0.6609246460208794,0.14866397,0.0,0.29559633,-0.11455102965884362,False,False
1984-01-01 00:12:19+00:00,0.2882794516712929,0.4472365548166825,0.6642593530594276,0.09683626,0.0,0.17955658,-0.10022464045259694,False,False
1984-01-01 00:12:20+00:00,0.3006872305196797,0.4524018677345039,0.6996580056863829,0.09602287,0.091294706,0.1916781,-0.048627357098792845,False,False
1984-01-01 00:12:21+00:00,0.32582364398810054,0.464229331714217,0.720706323069046,0.25253984,0.17988592,0.23702382,-0.08230063534292964,False,False
1984-01-01 00:12:22+00:00,0.34526997696350326,0.48917942498992584,0.7079307039834613,0.08864761,0.36897987,0.39462656,-0.06402125595703873,False,False
1984-01-01 00:12:23+00:00,0.3599103784201136,0.4828680028585392,0.679497572443302,0.09069138,0.0,0.25901648,-0.09754480311827235,False,False
1984-01-01 00:12:24+00:00,0.3676714372814736,0.46870221453002,0.6817368990964675,0.06335744,0.20347992,0.14771926,-0.11723232365498609,False,False
1984-01-01 00:12:25+00:00,0.3671521849902566,0.44439443692866715,0.7138854755786288,0.035602152,0.114420354,0.16039255,-0.1366432236402183,False,False
1984-01-01 00:12:26+00:00,0.361806740009345,0.42269170271212303,0.7265715110240312,0.054094132,0.16039434,0.16949233,-0.16568654832125318,False,False
1984-01-01 00:12:27+00:00,0.36116803251882046,0.40918694255883953,0.6945950350790453,0.15297763,0.12519628,0.18508956,-0.1573860548809356,False,False
1984-01-01 00:12:28+00:00,0.3582453177082397,0.4044519074318002,0.6561325746953912,0.102597706,0.06699298,0.27102503,-0.19766083558104824,False,False
1984-01-01 00:12:29+00:00,0.3527598573380181,0.42735548795534833,0.6599553540609392,0.10032596,0.30944467,0.28894705,-0.16544901532173056,False,False
1984-01-01 00:12:30+00:00,0.34971466861082245,0.4655747559288955,0.7098631410159181,0.16123983,0.26317033,0.35249653,-0.09400305369784506,False,False
1984-01-01 00:12:31+00:00,0.338308327784402,0.5050419423785389,0.7266122360385641,0.040309686,0.23351535,0.07978565,-0.06996250620150507,False,False
1984-01-01 00:12:32+00:00,0.3259602884176546,0.5467073874771421,0.7072813311624825,0.10119842,0.36857826,0.3385278,-0.07994900705727925,False,False
1984-01-01 00:12:33+00:00,0.32179436668285716,0.5668706544414821,0.6713044560553384,0.22880876,0.2350126,0.19800067,-0.11736056506900083,False,False
1984-01-01 00:12:34+00:00,0.30861165576631966,0.5498768104075117,0.6726786492632613,0.012317516,0.0,0.22285429,-0.08580981691057005,False,False
1984-01-01 00:12:35+00:00,0.2983203533435471,0.5134204474209914,0.7012626553273127,0.13737935,0.011548579,0.1305171,-0.01636274940475696,False,False
1984-01-01 00:12:36+00:00,0.2895496303471393,0.47914289377229735,0.719885573928452,0.118201405,0.121814,0.26135027,-0.051193049809015345,False,False
1984-01-01 00:12:37+00:00,0.27858418554461317,0.4551416969012505,0.6937394937590671,0.04797477,0.11249709,0.21683706,-0.0725346237950692,False,False
1984-01-01 00:12:38+00:00,0.2722306930575755,0.45193334316516476,0.6535378088757382,0.12933722,0.20018958,0.18368594,-0.12229815490152146,False,False
1984-01-01 00:12:39+00:00,0.2692911976024662,0.4770583471582508,0.6588502500081858,0.11486398,0.3199257,0.32973027,-0.09480020523109717,False,False
1984-01-01 00:12:40+00:00,0.264450913181475,0.5094540175547544,0.7088726397920365,0.030789278,0.17968029,0.34024847,-0.05387574416531593,False,False
1984-01-01 00:12:41+00:00,0.2649689089640349,0.541433822418409,0.7287607385306218,0.12036683,0.20401731,0.11520586,-0.10522565198499595,False,False
1984-01-01 00:12:42+00:00,0.26446939279885145,0.5492253081119434,0.6988876532772604,0.04014576,0.04941447,0.16142021,-0.08586826203583142,False,False
1984-01-01 00:12:43+00:00,0.2674340142957722,0.5318637264407508,0.649959206859345,0.09315851,0.02761364,0.07997358,-0.11447050528563346,False,False
1984-01-01 00:12:44+00:00,0.2682168522279159,0.5064108404575977,0.6563560641011705,0.029532973,0.1723803,0.44359756,-0.08183792412851115,False,False
1984-01-01 00:12:45+00:00,0.2694084958622275,0.47245567991930565,0.7004820506893019,0.05569855,0.09861485,0.26411104,-0.05861787490776882,False,False
1984-01-01 00:12:46+00:00,0.26997325829920316,0.44311149008966066,0.7118296652841727,0.04751487,0.15311146,0.05735217,-0.0987449168953089,False,False
